Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
13.2444177,0,4.263160778,17.8286053,0.730463147,0,0,2.440268378,1.820334104,14.18127774,14.18127774,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,12.26597006,0.730463147,0,9.419145528,13.10788014,0,0.730463147,12.96138344,0,0,12.96138344,0.730463147,0,1.194317638,0,1.194317638,0.730463147,1.194317638,2.055641538,2.259673787,0.730463147,0.730463147,14.18127774,0,1.194317638,10.32747503,2.055641538,2.055641538,1.194317638,8.136453549,5.914940019,0,0,0,0,1.820334104,0,2.602594469,1.820334104,16.46470845,15.19295354,14.74454099,1.540962756,8.78922541,0,0,0.730463147,0.730463147,0.730463147,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.24644609,1.194317638,3.932510294,13.64492223,0.730463147,1.540962756,0,2.259673787,1.820334104,14.13723429,14.13723429,10.29241953,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.055641538,7.566242863,2.259673787,0,9.229405198,10.18471617,1.820334104,0.730463147,10.18471617,10.29241953,0,12.08855851,0,0,0.730463147,0.730463147,1.194317638,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.13723429,1.540962756,0.730463147,8.728897992,2.055641538,2.055641538,1.194317638,8.823108115,0,0,0,0,0,1.820334104,0,1.820334104,1.820334104,16.41582872,13.24238813,12.50556396,0.982246704,8.823108115,0,0.730463147,0.730463147,0.730463147,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.24847332,1.194317638,3.932510294,13.64492223,0.730463147,1.540962756,0,2.055641538,1.820334104,14.13723429,14.13723429,10.23135174,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.055641538,9.02589035,2.259673787,0,8.365618533,10.39638094,1.820334104,0.730463147,10.39638094,10.59413615,0,12.37486,0,0,0.730463147,0.730463147,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,14.17814922,1.540962756,0.730463147,9.178050664,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.820334104,0,2.055641538,1.820334104,16.41582872,13.52887559,13.08034617,0.982246704,0,0,0.730463147,0.730463147,0.730463147,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.25049938,1.194317638,4.137710645,14.59647995,0.730463147,1.540962756,0,2.259673787,2.055641538,14.14355863,14.14355863,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0,10.34237423,2.259673787,0,9.329379793,11.68940758,1.820334104,0.730463147,11.68940758,10.74531554,0,13.21385031,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0.730463147,2.055641538,14.14355863,1.540962756,1.194317638,9.951171657,2.055641538,2.055641538,1.194317638,7.787435768,0,0,0,0,0,1.820334104,0,2.602594469,1.820334104,16.42284753,14.63957827,14.1356515,1.378201796,7.787435768,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.25252427,0,4.137710645,14.59647995,0.730463147,1.540962756,0,2.440268378,2.055641538,14.14355863,14.14355863,0,1.540962756,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,11.6277076,11.6277076,0,0.730463147,11.6277076,0,0,11.6277076,0,0,0.730463147,0,1.194317638,0.730463147,1.540962756,1.820334104,2.259673787,0,1.540962756,14.14355863,1.540962756,0.730463147,9.08775673,2.055641538,2.055641538,1.194317638,0,4.492017743,0,0,0,0,1.820334104,0,2.602594469,1.820334104,16.42284753,13.63039317,11.6277076,0.730463147,4.492017743,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.25454799,2.885846472,6.694190605,20.89400646,0.730463147,0,0,2.750250297,1.820334104,14.19688057,14.19843723,7.646538008,0,1.820334104,0,1.820334104,1.540962756,2.259673787,0,2.259673787,0,13.47796207,13.47796207,0,0.730463147,13.54754929,11.17410889,0,14.67123816,0,0,1.194317638,0.730463147,1.540962756,0.730463147,0,2.885846472,2.259673787,0.730463147,1.194317638,14.19688057,0,1.540962756,11.33618972,2.055641538,2.055641538,1.194317638,7.397497958,7.232042288,0,0,0,0,1.820334104,0,0,1.820334104,16.48288843,16.39999205,14.67123816,1.378201796,8.839893205,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13.25657056,2.055641538,6.53313123,20.9020372,0.730463147,0,0,2.602594469,1.820334104,14.19688057,14.19843723,8.658270743,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,13.38950386,13.38950386,0,0.730463147,13.38950386,0,0,13.38950386,0,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0,1.540962756,14.19688057,1.194317638,1.540962756,11.73095601,2.055641538,2.055641538,1.194317638,0,4.745132396,0,0,0,0,1.820334104,0,2.602594469,1.820334104,16.48288843,15.58596745,13.38950386,1.194317638,4.745132396,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13.25859195,2.055641538,6.448232316,20.44350499,0.730463147,1.540962756,0,2.750250297,1.820334104,14.19064738,14.19064738,10.80546315,1.194317638,1.820334104,0,1.820334104,1.540962756,1.194317638,6.844946025,2.259673787,0,13.47416156,13.67739894,0,0.730463147,13.67739894,0,0,13.67739894,0,0,1.194317638,0,1.540962756,0.730463147,0,2.440268378,2.259673787,0.730463147,1.194317638,14.19064738,0,1.540962756,11.25986809,2.055641538,2.055641538,1.194317638,8.013883697,6.073289403,0,0,0,0,1.820334104,0,2.602594469,1.820334104,16.47510692,15.90549089,13.86974332,1.194317638,8.746271288,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.26061219,2.055641538,6.197221001,21.2843613,0.730463147,0,0,2.602594469,1.820334104,14.19064738,14.19220667,8.51121971,1.194317638,1.820334104,0,1.820334104,1.540962756,1.194317638,4.380946033,2.259673787,0,13.84582459,13.89350523,0,0.730463147,13.89350523,0,0,13.89350523,0,0,1.194317638,0,1.540962756,0.730463147,0,2.602594469,2.259673787,0.730463147,1.194317638,14.19064738,1.194317638,1.540962756,11.0625361,2.055641538,2.055641538,1.194317638,0,7.003881451,0,0,0,0,1.820334104,0,1.820334104,1.820334104,16.47597226,16.14533375,13.94056739,1.194317638,7.003881451,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.26263127,2.055641538,6.844946025,21.33692278,0.730463147,1.540962756,0.730463147,2.750250297,1.820334104,14.18752681,14.18908743,12.38269047,0,1.820334104,0,1.820334104,0.730463147,1.194317638,13.03970869,2.259673787,0,13.24847332,15.315316,0,0.730463147,15.13756978,0,0,15.13756978,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,0,2.885846472,2.259673787,1.194317638,1.194317638,14.18752681,0,1.540962756,12.00493321,2.055641538,2.055641538,1.194317638,8.315257069,7.483295642,0,0,0,0,1.820334104,0,2.602594469,1.820334104,16.47250978,17.62573608,16.52585133,1.68725922,9.525867697,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.26464919,2.885846472,6.751853423,21.14220776,0.730463147,1.540962756,0,2.602594469,1.820334104,14.18596554,14.18596554,8.43455662,1.194317638,1.820334104,1.194317638,1.820334104,0.730463147,1.194317638,10.64386973,2.259673787,0,12.37747218,13.62857289,0,0.730463147,13.65758703,10.5758481,0,14.55429521,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,0,14.18596554,0,1.540962756,11.35409417,2.055641538,2.055641538,1.194317638,8.492259095,7.184917182,0,0,0,0,1.820334104,0,2.602594469,1.820334104,16.469911,16.39734661,15.29441278,1.68725922,9.512743904,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.26666595,0,5.01207722,18.56230648,0.730463147,0,0,2.602594469,1.820334104,14.19220667,14.19220667,7.848990272,1.194317638,1.820334104,1.194317638,1.820334104,1.194317638,1.194317638,4.137710645,2.259673787,0,12.98113114,13.03324864,0,0.730463147,13.03324864,0,0,13.03324864,0,0,1.194317638,0,1.194317638,0.730463147,1.194317638,2.259673787,2.259673787,0.730463147,1.194317638,14.19220667,1.194317638,1.194317638,10.18993413,2.055641538,2.055641538,1.194317638,7.020909424,5.321540563,0,0,0,0,1.820334104,0,2.259673787,1.820334104,16.47683743,15.19056202,13.08459634,1.194317638,7.737100057,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.26868155,2.055641538,6.654950444,22.4382856,0.730463147,0,0,2.259673787,1.820334104,14.19064738,14.19064738,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,12.9326587,12.9326587,0,0.730463147,12.9326587,0,0,12.9326587,0,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.19064738,0,1.194317638,9.89409593,2.055641538,2.055641538,1.194317638,4.792129644,4.071754351,0,0,0,0,1.820334104,0,0,1.820334104,16.47510692,15.07891529,12.9326587,1.194317638,5.653921148,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.270696,0,5.093856518,15.70831134,0.730463147,1.540962756,0,2.440268378,1.820334104,14.19220667,14.19220667,3.340760311,1.194317638,1.820334104,1.194317638,1.820334104,0,1.194317638,3.530419265,2.259673787,0,12.47018574,12.51058791,0,0.730463147,12.51058791,0,0,12.51058791,0,0,1.194317638,0,1.194317638,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.19220667,0,1.194317638,9.934165447,2.055641538,2.055641538,1.194317638,6.654950444,6.95206366,0,0,0,0,1.820334104,0,0,1.820334104,16.47683743,14.61043674,12.55051343,1.194317638,8.274265741,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.2727093,3.237728198,5.88741871,21.03407422,0.730463147,0,0,2.440268378,1.820334104,14.18908743,14.18908743,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,9.222126215,2.259673787,0,5.622899232,9.616086912,0,0.730463147,11.31095273,10.86863109,0,13.04185938,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,1.194317638,14.18908743,0,1.194317638,9.71584164,2.055641538,2.055641538,1.194317638,6.654950444,0,0,0,0,0,1.820334104,0,2.602594469,1.820334104,16.47337568,13.78358311,13.68098939,1.68725922,6.654950444,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.27472145,2.885846472,5.77377322,19.27014851,0.730463147,0,0,2.440268378,1.820334104,14.18908743,14.18908743,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,11.66357196,11.66357196,0,0.730463147,11.66357196,11.78762091,0,13.73971969,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,1.194317638,14.18908743,0,1.194317638,9.911335817,2.055641538,2.055641538,1.194317638,7.397497958,5.285266417,0,0,0,0,1.820334104,0,2.259673787,1.820334104,16.47337568,14.99425549,13.73971969,1.378201796,8.013883697,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.27673245,2.885846472,5.684506657,22.18150523,0.730463147,0.730463147,0,2.602594469,1.820334104,14.17971381,14.17971381,6.91688744,1.194317638,1.820334104,0,1.820334104,1.540962756,2.259673787,0,2.259673787,0,13.55127232,13.55127232,0,0.730463147,13.58091762,11.60797603,0,14.85972991,0,0,1.194317638,0.730463147,1.820334104,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,2.055641538,14.17971381,0,1.540962756,12.01659447,2.055641538,2.055641538,1.194317638,4.071754351,7.774944791,0,0,8.658270743,0,1.820334104,0,0,1.820334104,16.4629728,16.55565921,14.85972991,1.378201796,10.01269809,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
